"","x"
"1303",0.136826666666667
"1304",0.0890699999999999
"1305",0.0929683333333333
"1306",0.11871
"1307",0.117653333333333
"1308",0.0560466666666666
"1309",0.100818333333333
"1310",0.0752583333333333
"1311",0.133381666666667
"1312",0.138033333333333
"1313",0.0975916666666667
"1314",0.0977266666666666
"1315",0.0514233333333333
"1316",0.103965
"1317",0.0492616666666666
"1318",0.110373333333333
"1319",0.0639783333333333
"1320",0.0765166666666666
"1321",0.067145
"1322",0.0457933333333333
"1323",0.0939583333333333
"1324",0.0887283333333333
"1325",0.0813783333333333
"1326",0.0717816666666666
"1327",0.186678333333333
"1328",0.07606
"1329",0.09906
"1330",0.168558333333333
"1331",0.16229
"1332",0.0515083333333333
"1333",0.0585733333333333
"1334",0.0484683333333333
"1335",0.06533
"1336",0.0996883333333334
"1337",0.101005
"1338",0.0659333333333333
"1339",0.07547
"1340",0.158541666666667
"1341",0.0831416666666666
"1342",0.13759
"1343",0.0918666666666666
"1344",0.0981366666666666
"1345",0.1039
"1346",0.123745
"1347",0.116601666666667
"1348",0.151188333333333
"1349",0.118338333333333
"1350",0.136346666666667
"1351",0.0805633333333333
"1352",0.1142
"1353",0.0556583333333333
"1354",0.10138
"1355",0.0974666666666666
"1356",0.0659
"1357",0.105335
"1358",0.0907483333333333
"1359",0.076
"1360",0.165001666666667
"1361",0.213025
"1362",0.0753133333333333
"1363",0.23369
"1364",0.05399
"1365",0.119556666666667
"1366",0.133125
"1367",0.108336666666667
"1368",0.07441
"1369",0.0908516666666666
"1370",0.0726733333333333
"1371",0.186268333333333
"1372",0.155385
"1373",0.09678
"1374",0.0548683333333333
"1375",0.0777116666666667
"1376",0.113883333333333
"1377",0.0797816666666666
"1378",0.134648333333333
"1379",0.0479116666666666
"1380",0.133025
"1381",0.0541083333333333
"1382",0.190525
"1383",0.0589533333333333
"1384",0.0840733333333333
"1385",0.0776316666666666
"1386",0.0553799999999999
"1387",0.115318333333333
"1388",0.07684
"1389",0.0892566666666667
"1390",0.156701666666667
"1391",0.106148333333333
"1392",0.0903416666666666
"1393",0.0764433333333333
"1394",0.0737716666666666
"1395",0.0846166666666666
"1396",0.0604416666666667
"1397",0.040815
"1398",0.0508316666666666
"1399",0.169035
"1400",0.172301666666667
"1401",0.104766666666667
"1402",0.0954566666666666
"1403",0.086795
"1404",0.104973333333333
"1405",0.0827699999999999
"1406",0.142441666666667
"1407",0.0979266666666666
"1408",0.090395
"1409",0.108881666666667
"1410",0.0630333333333333
"1411",0.0802466666666666
"1412",0.053945
"1413",0.079555
"1414",0.0490466666666666
"1415",0.0744916666666666
"1416",0.0670333333333333
"1417",0.121141666666667
"1418",0.0797349999999999
"1419",0.0840666666666666
"1420",0.191541666666667
"1421",0.0735616666666666
"1422",0.0693583333333333
"1423",0.125518333333333
"1424",0.146338333333333
"1425",0.0844833333333333
"1426",0.081355
"1427",0.053435
"1428",0.0690799999999999
"1429",0.0643333333333333
"1430",0.0362116666666666
"1431",0.0962566666666666
"1432",0.051065
"1433",0.0633766666666666
"1434",0.124018333333333
"1435",0.143753333333333
"1436",0.107638333333333
"1437",0.165405
"1438",0.091295
"1439",0.174351666666667
"1440",0.0934716666666666
"1441",0.09164
"1442",0.103493333333333
"1443",0.106313333333333
"1444",0.0667683333333333
"1445",0.085475
"1446",0.04001
"1447",0.0648633333333333
"1448",0.0597066666666666
"1449",0.178125
"1450",0.0846783333333333
"1451",0.163171666666667
"1452",0.0872733333333333
"1453",0.0873233333333333
"1454",0.0665783333333333
"1455",0.170091666666667
"1456",0.0542566666666666
"1457",0.0497283333333333
"1458",0.0862083333333333
"1459",0.051135
"1460",0.11015
"1461",0.0687533333333333
"1462",0.097665
"1463",0.120516666666667
"1464",0.110411666666667
"1465",0.08475
"1466",0.0450233333333333
"1467",0.123518333333333
"1468",0.08992
"1469",0.0804683333333333
"1470",0.0521766666666666
"1471",0.118608333333333
"1472",0.0716583333333333
"1473",0.0789566666666666
"1474",0.112138333333333
"1475",0.103715
"1476",0.07356
"1477",0.192078333333333
"1478",0.0673049999999999
"1479",0.04649
"1480",0.0534566666666666
"1481",0.049265
"1482",0.138526666666667
"1483",0.08023
"1484",0.0481766666666666
"1485",0.0581333333333333
"1486",0.0507066666666666
"1487",0.08401
"1488",0.0548766666666666
"1489",0.157113333333333
"1490",0.07169
"1491",0.0898383333333333
"1492",0.179868333333333
"1493",0.153446666666667
"1494",0.055295
"1495",0.0821333333333333
"1496",0.12504
"1497",0.187001666666667
"1498",0.128273333333333
"1499",0.09529
"1500",0.202655
"1501",0.140931666666667
"1502",0.134731666666667
"1503",0.119193333333333
"1504",0.04943
"1505",0.0894683333333333
"1506",0.0888333333333333
"1507",0.190271666666667
"1508",0.114935
"1509",0.140105
"1510",0.097295
"1511",0.0563366666666666
"1512",0.0948066666666667
"1513",0.0765066666666667
"1514",0.130453333333333
"1515",0.11582
"1516",0.0945133333333333
"1517",0.10016
"1518",0.127583333333333
"1519",0.0893116666666666
"1520",0.0578633333333333
"1521",0.0719233333333333
"1522",0.0874416666666667
"1523",0.139878333333333
"1524",0.0752066666666667
"1525",0.0552133333333333
"1526",0.112845
"1527",0.07602
"1528",0.0713616666666666
"1529",0.0760883333333333
"1530",0.136786666666667
"1531",0.162643333333333
"1532",0.079395
"1533",0.0750533333333333
"1534",0.0858066666666666
"1535",0.063105
"1536",0.123031666666667
"1537",0.139895
"1538",0.0769983333333333
"1539",0.115706666666667
"1540",0.111341666666667
"1541",0.0641149999999999
"1542",0.0835716666666666
"1543",0.164831666666667
"1544",0.123133333333333
"1545",0.0614816666666666
"1546",0.0731833333333333
"1547",0.0733383333333333
"1548",0.178875
"1549",0.10848
"1550",0.0686033333333333
"1551",0.122711666666667
"1552",0.122028333333333
"1553",0.0876066666666667
"1554",0.179581666666667
"1555",0.0986333333333333
"1556",0.144413333333333
"1557",0.06366
"1558",0.0737166666666666
"1559",0.0573283333333333
"1560",0.057
"1561",0.117056666666667
"1562",0.0621966666666667
"1563",0.147916666666667
"1564",0.114645
"1565",0.130876666666667
"1566",0.155313333333333
"1567",0.121038333333333
"1568",0.0572416666666666
"1569",0.12771
"1570",0.0673333333333333
"1571",0.0733566666666666
"1572",0.10829
"1573",0.0446366666666666
"1574",0.124133333333333
"1575",0.151881666666667
"1576",0.06298
"1577",0.0577183333333333
"1578",0.0588783333333333
"1579",0.09519
"1580",0.122026666666667
"1581",0.0999733333333333
"1582",0.127071666666667
"1583",0.06227
"1584",0.0616666666666667
"1585",0.15677
"1586",0.0598733333333333
"1587",0.09626
"1588",0.147203333333333
"1589",0.120508333333333
"1590",0.092825
"1591",0.16179
"1592",0.0482816666666667
"1593",0.0778766666666666
"1594",0.07608
"1595",0.127133333333333
"1596",0.0765016666666666
"1597",0.191043333333333
"1598",0.10403
"1599",0.104955
"1600",0.100706666666667
"1601",0.047775
"1602",0.118323333333333
"1603",0.08352
"1604",0.163221666666667
"1605",0.0687
"1606",0.060015
"1607",0.11229
"1608",0.157151666666667
"1609",0.141246666666667
"1610",0.0794883333333333
"1611",0.0889833333333333
"1612",0.204266666666667
"1613",0.197093333333333
"1614",0.053355
"1615",0.140823333333333
"1616",0.0934416666666667
"1617",0.171365
"1618",0.0915016666666666
"1619",0.0814516666666667
"1620",0.0910916666666667
"1621",0.05726
"1622",0.0720633333333333
"1623",0.0989866666666667
"1624",0.0844583333333333
"1625",0.0762716666666666
"1626",0.129373333333333
"1627",0.0998266666666666
"1628",0.0671883333333333
"1629",0.101405
"1630",0.0636983333333333
"1631",0.0741016666666667
"1632",0.0499916666666667
"1633",0.089325
"1634",0.067435
"1635",0.194311666666667
"1636",0.0568166666666666
"1637",0.0602266666666666
"1638",0.115176666666667
"1639",0.12638
"1640",0.137365
"1641",0.0651366666666666
"1642",0.06139
"1643",0.10615
"1644",0.143665
"1645",0.0563516666666666
"1646",0.0644766666666666
"1647",0.0645
"1648",0.0529133333333333
"1649",0.0573466666666666
"1650",0.111541666666667
"1651",0.069465
"1652",0.125098333333333
"1653",0.145213333333333
"1654",0.0711066666666666
"1655",0.13408
"1656",0.109043333333333
"1657",0.124823333333333
"1658",0.0906316666666666
"1659",0.106478333333333
"1660",0.150816666666667
"1661",0.174213333333333
"1662",0.146961666666667
"1663",0.144778333333333
"1664",0.135018333333333
"1665",0.0644966666666666
"1666",0.114351666666667
"1667",0.0806983333333333
"1668",0.0739566666666666
"1669",0.0647566666666666
"1670",0.0687683333333333
"1671",0.0828766666666666
"1672",0.137796666666667
"1673",0.133313333333333
"1674",0.11572
"1675",0.098415
"1676",0.0557916666666666
"1677",0.0623333333333333
"1678",0.0831116666666666
"1679",0.151085
"1680",0.118595
"1681",0.14215
"1682",0.047055
"1683",0.12502
"1684",0.07961
"1685",0.108853333333333
"1686",0.074185
"1687",0.08817
"1688",0.1086
"1689",0.133226666666667
"1690",0.155321666666667
"1691",0.129521666666667
"1692",0.08592
"1693",0.265001666666667
"1694",0.0485166666666666
"1695",0.17218
"1696",0.108498333333333
"1697",0.0484166666666666
"1698",0.0804683333333333
"1699",0.074175
"1700",0.0443866666666666
"1701",0.0662666666666667
"1702",0.0599183333333333
"1703",0.181278333333333
"1704",0.0986533333333334
"1705",0.0619516666666666
"1706",0.16413
"1707",0.0675066666666667
"1708",0.0840366666666666
"1709",0.0502783333333333
"1710",0.0505583333333333
"1711",0.176405
"1712",0.118806666666667
"1713",0.159521666666667
"1714",0.047125
"1715",0.08502
"1716",0.106408333333333
"1717",0.0617283333333333
"1718",0.134481666666667
"1719",0.154643333333333
"1720",0.147405
"1721",0.119163333333333
"1722",0.082165
"1723",0.0948666666666666
"1724",0.15844
"1725",0.0800933333333333
"1726",0.14749
"1727",0.107993333333333
"1728",0.046975
"1729",0.082935
"1730",0.06654
"1731",0.0825566666666666
"1732",0.15386
"1733",0.204798333333333
"1734",0.0628733333333333
"1735",0.129881666666667
"1736",0.130198333333333
"1737",0.0931783333333333
"1738",0.12104
"1739",0.14242
"1740",0.0629666666666666
"1741",0.087805
"1742",0.0816433333333333
"1743",0.080205
"1744",0.0984183333333333
"1745",0.052005
"1746",0.175301666666667
"1747",0.129938333333333
"1748",0.0837
"1749",0.10492
"1750",0.164155
"1751",0.102535
"1752",0.0886299999999999
"1753",0.0793266666666666
"1754",0.0887866666666666
"1755",0.097115
"1756",0.156438333333333
"1757",0.0642349999999999
"1758",0.0798883333333333
"1759",0.100886666666667
"1760",0.083915
"1761",0.146285
"1762",0.09431
"1763",0.195583333333333
"1764",0.121303333333333
"1765",0.0710033333333333
"1766",0.101643333333333
"1767",0.05803
"1768",0.0620633333333333
"1769",0.0577533333333333
"1770",0.084065
"1771",0.0926766666666666
"1772",0.076365
"1773",0.0718066666666666
"1774",0.123083333333333
"1775",0.0579983333333333
"1776",0.11499
"1777",0.0776599999999999
"1778",0.12098
"1779",0.116956666666667
"1780",0.22178
"1781",0.062895
"1782",0.05379
"1783",0.107873333333333
"1784",0.0646666666666667
"1785",0.0706016666666666
"1786",0.100781666666667
"1787",0.14434
"1788",0.0664883333333333
"1789",0.077115
"1790",0.0813433333333333
"1791",0.08013
"1792",0.153991666666667
"1793",0.0496249999999999
"1794",0.0805833333333333
"1795",0.184518333333333
"1796",0.0885966666666667
"1797",0.103406666666667
"1798",0.06341
"1799",0.135236666666667
"1800",0.129718333333333
"1801",0.0779266666666666
"1802",0.139495
"1803",0.0784733333333333
"1804",0.0720866666666667
"1805",0.08974
"1806",0.0862683333333333
"1807",0.0619816666666666
"1808",0.0556933333333333
"1809",0.119785
"1810",0.139981666666667
"1811",0.187713333333333
"1812",0.102423333333333
"1813",0.0562616666666666
"1814",0.100903333333333
"1815",0.125338333333333
"1816",0.0634266666666666
"1817",0.0716366666666666
"1818",0.0944716666666667
"1819",0.132345
"1820",0.102968333333333
"1821",0.0738716666666666
"1822",0.114396666666667
"1823",0.154871666666667
"1824",0.21974
"1825",0.0556866666666666
"1826",0.200863333333333
"1827",0.112856666666667
"1828",0.107621666666667
"1829",0.140746666666667
"1830",0.0682783333333333
"1831",0.0547
"1832",0.132171666666667
"1833",0.109061666666667
"1834",0.0943883333333333
"1835",0.117033333333333
"1836",0.0703883333333333
"1837",0.061945
"1838",0.0564983333333333
"1839",0.175408333333333
"1840",0.071195
"1841",0.148858333333333
"1842",0.07856
"1843",0.10701
"1844",0.0874716666666666
"1845",0.10481
"1846",0.253468333333333
"1847",0.179085
"1848",0.09998
"1849",0.101113333333333
"1850",0.0587133333333333
"1851",0.201495
"1852",0.0804116666666666
"1853",0.105761666666667
"1854",0.111325
"1855",0.05579
"1856",0.14077
"1857",0.0812566666666666
"1858",0.143128333333333
"1859",0.0909466666666666
"1860",0.0693116666666666
"1861",0.119003333333333
"1862",0.0765916666666667
"1863",0.0476266666666666
"1864",0.0606433333333333
"1865",0.106423333333333
"1866",0.0712466666666667
"1867",0.171101666666667
"1868",0.14893
"1869",0.0679416666666667
"1870",0.100745
"1871",0.102671666666667
"1872",0.138776666666667
"1873",0.09742
"1874",0.063905
"1875",0.0606683333333333
"1876",0.0842383333333333
"1877",0.075065
"1878",0.0776833333333333
"1879",0.121768333333333
"1880",0.077415
"1881",0.04806
"1882",0.126116666666667
"1883",0.053825
"1884",0.0803266666666667
"1885",0.048005
"1886",0.0630933333333333
"1887",0.237453333333333
"1888",0.161258333333333
"1889",0.0465766666666666
"1890",0.0737466666666666
"1891",0.230101666666667
"1892",0.12532
"1893",0.132098333333333
"1894",0.10224
"1895",0.118113333333333
"1896",0.13696
"1897",0.204301666666667
"1898",0.0788283333333333
"1899",0.060065
"1900",0.196706666666667
"1901",0.0816183333333333
"1902",0.149175
"1903",0.063415
"1904",0.0676133333333333
"1905",0.0364366666666666
"1906",0.100961666666667
"1907",0.054505
"1908",0.082445
"1909",0.098665
"1910",0.0897733333333334
"1911",0.121425
"1912",0.107821666666667
"1913",0.0735033333333333
"1914",0.10674
"1915",0.09546
"1916",0.122663333333333
"1917",0.0686116666666666
"1918",0.0902533333333333
"1919",0.0598316666666666
"1920",0.0758533333333333
"1921",0.08812
"1922",0.17915
"1923",0.215043333333333
"1924",0.0549566666666667
"1925",0.135738333333333
"1926",0.0592883333333333
"1927",0.0509516666666666
"1928",0.085035
"1929",0.0805966666666666
"1930",0.06594
"1931",0.185735
"1932",0.115641666666667
"1933",0.0478316666666666
"1934",0.0905066666666667
"1935",0.06169
"1936",0.0915183333333333
"1937",0.05687
"1938",0.245343333333333
"1939",0.0603616666666667
"1940",0.0682516666666667
"1941",0.124741666666667
"1942",0.0740466666666666
"1943",0.203701666666667
"1944",0.196408333333333
"1945",0.0939483333333333
"1946",0.0599966666666666
"1947",0.100156666666667
"1948",0.0680416666666666
"1949",0.0578116666666666
"1950",0.059555
"1951",0.075275
"1952",0.127006666666667
"1953",0.0925983333333333
"1954",0.0837216666666666
"1955",0.0882566666666666
"1956",0.058035
"1957",0.100123333333333
"1958",0.153193333333333
"1959",0.185416666666667
"1960",0.073255
"1961",0.045075
"1962",0.279136666666667
